,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
979,0.26781768600741984,0.1991402505238286,0.00011858244675392075,0.35041900667257725,0.2348504853676542,0.00014229893610470489,0.25036124810569205,0.20716899856672147,9.48659574031366e-05,0.38168944101153535,0.2513284393150541,4.74329787015683e-05,0.3284923159062487,0.17962968609445124,0.00045061329766489885,0.1797205299030006,0.15679108687080096,0.00028459787220940977,0.1318791723784492,0.16944700546738548,0.0005217627657172513,0.17509419099546789,0.1392025962837364,0.0005691957444188195,0.17034664620182496,0.10766663981226422,0.0004980462763664672,0.13789882729525332,0.08732316048714746,0.000474329787015683,0.14720440358779174,0.11873157713104802,0.0003794638296125464
980,0.2643086870293642,0.20882949523310207,6.822248641216802e-05,0.256800070959566,0.19094792143043207,0.00011370414402028003,0.3360032980667504,0.22518909115520938,0.00013644497282433603,0.24006176454413097,0.1986463789067402,9.096331521622402e-05,0.3659873139728486,0.2409891669681395,4.548165760811201e-05,0.31497863823698236,0.17223999214981509,0.0004320757472770641,0.1723270987813057,0.15034093839916776,0.00027288994564867206,0.1264538624381077,0.16247621162220408,0.0005002982336892321,0.1678910804680697,0.13347601174639734,0.0005457798912973441,0.1633388424957894,0.10323739688722976,0.0004775574048851761,0.1322258778446801,0.08373081757151679,0.0004548165760811201
981,0.15854556224438082,0.1586584838245067,0.0001570654375413077,0.26078808002705284,0.2060478742751608,6.731375894627473e-05,0.25337947915770104,0.18840448407004706,0.00011218959824379122,0.33152771469766457,0.22218955943313207,0.00013462751789254947,0.23686412795208278,0.19600039764739105,8.975167859503298e-05,0.3611123417772249,0.23777917732215043,4.487583929751649e-05,0.31078310455317104,0.16994574548975985,0.00042632047332640666,0.17003169185587963,0.14833838840199956,0.00026925503578509893,0.12476948967468253,0.16031201908364173,0.0004936342322726814,0.16565476156321338,0.13169810354793257,0.0005385100715701979,0.16116315966408498,0.10186226878808709,0.0004711963126239231
982,0.1996862596675636,0.18747941302191165,0.00017586453793752907,0.15533159091075127,0.15544222339040448,0.00015388147069533793,0.25550148984127835,0.20187095533841432,6.59492017265734e-05,0.24824307312390995,0.18458522478359007,0.00010991533621095566,0.3248071193289993,0.2176854228017381,0.0001318984034531468,0.23206251441950257,0.19202715708170606,8.793226896876454e-05,0.3537920188475746,0.2329590142798733,4.396613448438227e-05,0.3044830355075886,0.1665006742651583,0.0004176782776016315,0.1665848783614029,0.14533133275659482,0.0002637968069062936,0.12224021318501382,0.1570622388534205,0.00048362747932820493,0.16229667542439888,0.12902837300798844,0.0005275936138125872
983,0.23717815664251127,0.2079222905907256,0.00010662160600696551,0.19370244805890366,0.1818613925837859,0.00017059456961114483,0.15067691422728416,0.15078423148676576,0.0001492702484097517,0.247845115369207,0.19582167699539627,6.397296360417931e-05,0.24080420484523513,0.17905393178082687,0.00010662160600696551,0.3150739277991869,0.2111622470851634,0.00012794592720835862,0.2251085138286257,0.18627285864556722,8.529728480557242e-05,0.343190263909825,0.22597814911513653,4.264864240278621e-05,0.2953588768121254,0.1615113040942902,0.00040516210282646895,0.161592984925041,0.14097632446759842,0.00025589185441671723,0.11857715490589496,0.1523557014597218,0.0004691350664306483
984,0.23411082174446768,0.22928104303856428,0.00014373268949319492,0.22837943063970492,0.20020888523046249,0.0001026662067808535,0.18651656386674345,0.1751147824132491,0.0001642659308493656,0.1450871714701866,0.14519050752340992,0.00014373268949319492,0.2386506714451213,0.1885571746243389,6.15997240685121e-05,0.23187096137648514,0.17241147149794644,0.0001026662067808535,0.303385460359449,0.20332864731130368,0.0001231994481370242,0.21675754187524132,0.17936259393914164,8.21329654246828e-05,0.3304587495843944,0.21759491583247673,4.10664827123414e-05,0.2844017892524833,0.15551963213259457,0.00039013158576724335,0.15559828280551113,0.13574644972098446,0.0002463988962740484
985,0.35806074634884133,0.1825978214724622,9.60789264284902e-05,0.21908977767643495,0.21456988775841254,0.00013451049699988627,0.2137261247125845,0.1873630609091032,9.60789264284902e-05,0.17454926776148938,0.16387904865266084,0.0001537262822855843,0.1357780725566017,0.13587477835071218,0.00013451049699988627,0.2233383410456511,0.17645894862918424,5.7647355857094116e-05,0.21699363147357728,0.16134918786702657,9.60789264284902e-05,0.2839196093761321,0.19028265247519033,0.00011529471171418823,0.2028499208420697,0.16785431163232353,7.686314114279216e-05,0.3092558192662384,0.20363356712016864,3.843157057139608e-05,0.266153970644372,0.14554116454061897,0.00036509992042826276
986,0.19977451123488252,0.13167023550309837,9.790143399656318e-05,0.3648527500098764,0.18606149372524167,9.790143399656318e-05,0.22324566068580554,0.21864003361512477,0.00013706200759518844,0.21778026534740422,0.19091712431486274,9.790143399656318e-05,0.17786026813714076,0.16698764715100448,0.0001566422943945011,0.13835362761338044,0.1384521678060234,0.00013706200759518844,0.22757481445274638,0.1798061734711505,5.8740860397937904e-05,0.22110975298205995,0.16440979779389694,9.790143399656318e-05,0.28930524029486904,0.19389209720048237,0.00011748172079587581,0.20669775230376733,0.1710383163319522,7.832114719725055e-05,0.31512204916736897,0.20749626345729338,3.9160573598625274e-05
987,0.4190445244333344,0.15534217478087156,1.891403020185592e-05,0.19297680252519173,0.12718990464830732,9.457015100927961e-05,0.3524379394258537,0.17973039658669288,9.457015100927961e-05,0.21564930135716065,0.21120038953037373,0.00013239821141299146,0.21036987651751868,0.18442080508593775,9.457015100927961e-05,0.1718082333387562,0.16130557401548554,0.00015131224161484737,0.13364588159697785,0.13374106877165248,0.00013239821141299146,0.21983114741159493,0.17368792553298412,5.674209060556776e-05,0.2135860719861568,0.1588154408986469,9.457015100927961e-05,0.2794610777960836,0.18729454884592633,0.00011348418121113552,0.1996644671142627,0.16521841145302815,7.565612080742368e-05
988,0.21113986108837662,0.4973636474574255,1.6478321451964396e-05,0.36508085810397356,0.13533753852392932,1.6478321451964396e-05,0.16812565861665674,0.1108106581131425,8.239160725982198e-05,0.30705172804246184,0.15658509677931887,8.239160725982198e-05,0.18787844106890278,0.18400245068447127,0.00011534825016375077,0.18327888937840323,0.1606714844062139,8.239160725982198e-05,0.1496831329354825,0.14053298383545923,0.00013182657161571516,0.11643524802398163,0.11651817719590604,0.00011534825016375077,0.19152175784550576,0.15132076235008482,4.943496435589319e-05,0.186080910006422,0.13836352478735944,8.239160725982198e-05,0.2434726720899721,0.16317515353131778,9.886992871178638e-05
989,0.5834291158259786,0.3403797369614013,0.00010167350156409532,0.16284523471634293,0.3836002330023302,1.2709187695511916e-05,0.28157486569293916,0.10438139493535284,1.2709187695511916e-05,0.12966979422142103,0.08546461827003879,6.354593847755958e-05,0.23681890508682368,0.12076893821312266,6.354593847755958e-05,0.14490446605532203,0.1419150420751346,8.896431386858341e-05,0.14135698302313496,0.12392063467069088,6.354593847755958e-05,0.11544568036706963,0.108388471130491,0.00010167350156409532,0.08980267958869424,0.08986664013312791,8.896431386858341e-05,0.14771443652974406,0.11670873010587608,3.812756308653575e-05,0.14351808943145433,0.10671523867654224,6.354593847755958e-05
990,0.3409071508165346,0.24670907646836626,9.374429980509111e-05,0.537929284500259,0.31383457457863123,9.374429980509111e-05,0.1501454387843195,0.3536844378788679,1.171803747563639e-05,0.2596157132491104,0.09624101295188242,1.171803747563639e-05,0.11955724823241484,0.07879949716085567,5.859018737818195e-05,0.2183501315136412,0.1113505424405635,5.859018737818195e-05,0.13360381515358136,0.13084752709885597,8.202626232945473e-05,0.13033298934541174,0.11425644784430987,5.859018737818195e-05,0.10644242900113787,0.0999355896744326,9.374429980509111e-05,0.0827992465013713,0.08285821896087008,8.202626232945473e-05,0.1361946447261383,0.1076069773993139,3.515411242690917e-05
991,0.18610656245464413,0.1902017577977332,3.440889236415995e-05,0.33368037617241963,0.24147917473698804,9.175704630442654e-05,0.5265259047112398,0.3071817022625793,9.175704630442654e-05,0.14696255673758885,0.3461868018757539,1.1469630788053318e-05,0.2541122081180837,0.09420083247910933,1.1469630788053318e-05,0.11702279482486176,0.0771290534441806,5.734815394026659e-05,0.21372140140286927,0.10899006019549913,5.734815394026659e-05,0.1307715933553694,0.12807373491286556,8.028741551637322e-05,0.12757010467010604,0.11183436429977232,5.734815394026659e-05,0.10418599218213606,0.09781708912736563,9.175704630442654e-05,0.08104401345995599,0.08110173578236028,8.028741551637322e-05
992,0.26499922347796334,0.18339161102628576,4.3719132482399894e-05,0.17734697851550393,0.18124942295888358,3.278934936179992e-05,0.3179748512012702,0.23011333640886106,8.743826496479979e-05,0.5017436090327956,0.2927234055209327,8.743826496479979e-05,0.14004538608721323,0.329892629818322,1.0929783120599973e-05,0.2421517635877459,0.08976702805892,1.0929783120599973e-05,0.11151481605967997,0.07349877620473405,5.464891560299987e-05,0.20366205405645124,0.10386016274200612,5.464891560299987e-05,0.12461649203200452,0.12204561523470081,7.650848184419981e-05,0.12156568964441328,0.1065705923594197,5.464891560299987e-05,0.09928221054346095,0.09321307628874079,8.743826496479979e-05
993,0.22107018334263245,0.16668398473141618,0.000159019216361958,0.2570344924445912,0.17787965202342235,4.24051243631888e-05,0.17201669503422165,0.17580184886838265,3.18038432723916e-05,0.3084179018187176,0.22319712432478728,8.48102487263776e-05,0.48666336524486625,0.2839254054304123,8.48102487263776e-05,0.13583622721493385,0.31997748353256983,1.06012810907972e-05,0.23487372842628249,0.08706901926941907,1.06012810907972e-05,0.10816316278124997,0.07128972073630775,5.3006405453986e-05,0.19754085316773004,0.1007385752502936,5.3006405453986e-05,0.12087105901400998,0.11837745165901527,7.420896763558039e-05,0.11791195055719417,0.10336754107092976,5.3006405453986e-05
994,0.13181131819466288,0.15152417241693997,6.309219977578237e-05,0.21927859555310514,0.1653331513117337,0.00015773049943945593,0.2549514441963462,0.1764380871422977,4.2061466517188245e-05,0.17062264448539433,0.17437712283320875,3.1546099887891184e-05,0.30591843428033116,0.22138829946857347,8.412293303437649e-05,0.4827193682317927,0.2816244289630552,8.412293303437649e-05,0.13473538890931508,0.31738433531261234,1.0515366629297061e-05,0.23297027452052851,0.08636339814308454,1.0515366629297061e-05,0.10728659137399149,0.07071197754516909,5.257683314648531e-05,0.19593995079764612,0.09992217387664894,5.257683314648531e-05,0.11989150080239395,0.11741810203646148,7.360756640507943e-05
995,0.13479287036853618,0.12866811552555768,5.239898536606611e-05,0.131365449758469,0.15101162276091318,6.287878243927933e-05,0.2185368580010562,0.1647738910400361,0.00015719695609819832,0.25408903872702737,0.17584126302220965,4.191918829285289e-05,0.17004549183478798,0.1737872701852684,3.1439391219639666e-05,0.30488362652813183,0.22063942557650074,8.383837658570578e-05,0.48108650898433303,0.28067179875302795,8.383837658570578e-05,0.13427962943451605,0.3163107427016252,1.0479797073213223e-05,0.23218222313463222,0.08607126303813416,1.0479797073213223e-05,0.10692368092460316,0.07047278534771546,5.239898536606611e-05,0.19527715915997332,0.09958417449983004,5.239898536606611e-05
996,0.08657369773726221,0.10890990818688238,2.1273132529000257e-05,0.13680926144283748,0.13059288527772303,5.318283132250064e-05,0.1333305694242224,0.15327063310336184,6.381939758700076e-05,0.22180599062412737,0.1672387736578083,0.0001595484939675019,0.2578900028905339,0.17847170447124505,4.2546265058000514e-05,0.17258923328805167,0.17638698558171834,3.190969879350038e-05,0.3094444361729678,0.2239400108905091,8.509253011600103e-05,0.4882831696091165,0.2848704192606732,8.509253011600103e-05,0.13628834284429775,0.3210424926565401,1.0636566264500128e-05,0.23565547925760139,0.0873588187231598,1.0636566264500128e-05,0.1085231717230285,0.07152700056672348,5.318283132250064e-05
997,0.13425020780200025,0.09213623465198338,1.0584403760438675e-05,0.0861491339497073,0.10837580597881441,2.116880752087735e-05,0.13613833875235662,0.12995244815362675,5.2922018802193376e-05,0.132676706495514,0.15251898263431535,6.350642256263205e-05,0.2207182377159919,0.16641862239910057,0.00015876605640658014,0.2566252913296157,0.17759646609282148,4.23376150417547e-05,0.1717428429813981,0.17552197081821316,3.175321128131602e-05,0.30792689787561905,0.22284179258987344,8.46752300835094e-05,0.4858885929962784,0.2834733937514854,8.46752300835094e-05,0.13561997477697593,0.3194680766363074,1.0584403760438675e-05,0.2344998074375607,0.08693040464448676,1.0584403760438675e-05
998,0.1328556247552421,0.14291909064622332,0.00025731977170870865,0.135991099126186,0.09333101247895961,1.0721657154529528e-05,0.08726627397008146,0.10978117065920596,2.1443314309059056e-05,0.13790371443931707,0.1316376082234049,5.360828577264764e-05,0.13439719342094383,0.1544967745348934,6.432994292717716e-05,0.22358040434813634,0.16857665805998262,0.00016082485731794293,0.25995308314876336,0.17989945058788487,4.288662861811811e-05,0.17396992054226323,0.17779805426869152,3.216497146358858e-05,0.31191994394811173,0.22573149644759763,8.577325723623623e-05,0.4921893596760261,0.287149338689666,8.577325723623623e-05,0.13737862857231115,0.32361078309521074,1.0721657154529528e-05
999,0.14992540864037715,0.12655420708135273,0.00046043660661248653,0.13915666696292706,0.14969742031126276,0.000269523867285358,0.1424408498013433,0.09775749159867556,1.1230161136889916e-05,0.09140511624044749,0.11498784362624892,2.246032227377983e-05,0.14444417613884616,0.13788088265805876,5.615080568444958e-05,0.1407713487485778,0.16182420759682808,6.73809668213395e-05,0.234184317936321,0.17657186819597284,0.00016845241705334873,0.2722820707392836,0.1884316751992397,4.492064454755966e-05,0.1822209209362917,0.18623061439894736,3.369048341066975e-05,0.32671360237135605,0.23643743147549398,8.984128909511933e-05,0.5155327893215949,0.30076818325364835,8.984128909511933e-05
1000,0.19763852491277423,0.21261802362142088,0.0003616350915814963,0.17881175069582989,0.15093758643953328,0.0005491495835126426,0.16596818021902807,0.17853983553056962,0.00032145341473910783,0.1698851312433273,0.1165925667631256,1.3393892280796159e-05,0.10901627019550096,0.13714271526094388,2.6787784561592318e-05,0.17227444132006822,0.1644465887347523,6.69694614039808e-05,0.16789396504447707,0.19300310819737418,8.036335368477696e-05,0.27930494407486883,0.21059222157258886,0.0002009083842119424,0.3247430451816351,0.224737074485784,5.3575569123184636e-05,0.21732968535161,0.22211193216563,4.018167684238848e-05,0.3896619775524159,0.2819921682092541,0.00010715113824636927
1001,0.20418610156123834,0.1660350553710245,0.00038320555067290085,0.21748196343644746,0.23396544403259129,0.00039794422569878167,0.19676493054175853,0.1660921253572183,0.0006042856760611129,0.1826318311065041,0.19646571436386484,0.00035372820062113926,0.18694205452992302,0.12829877349535268,1.4738675025880802e-05,0.11996179641140095,0.15091221207565253,2.9477350051761604e-05,0.18957125775321887,0.18095746775201882,7.369337512940401e-05,0.18475096989879983,0.21238113843759537,8.843205015528482e-05,0.3073479103414594,0.23173624601915738,0.00022108012538821204,0.357348118792138,0.24730128014111868,5.895470010352321e-05,0.23915016925042087,0.24441256648400567,4.421602507764241e-05
1002,0.2037948602213551,0.22201119486584941,7.477485490595187e-05,0.20718261432921597,0.16847168626581602,0.0003888292455109497,0.2206735982992479,0.23739898057082112,0.0004037842164921401,0.19965253465462604,0.16852959377690005,0.0006131538102288053,0.18531202632824229,0.19934892735955745,0.00035891930354856895,0.18968550400561068,0.1301816093492876,1.4954970981190374e-05,0.1217222837896689,0.1531269091920124,2.9909941962380747e-05,0.19235329183857378,0.18361309102134896,7.477485490595187e-05,0.18746226433052182,0.21549791665188053,8.972982588714224e-05,0.31185836394485134,0.23513706818428085,0.0002243245647178556,0.36259234546763625,0.25093052541204536,5.9819883924761495e-05
1003,0.1834454430588464,0.1386476743564559,0.000405396484222384,0.2209772789000849,0.24072947508845516,8.10792968444768e-05,0.22465066243647322,0.1826759259889704,0.00042161234359127937,0.2392791026441617,0.2574146407971925,0.00043782820296017473,0.21648570423004757,0.182738715817003,0.0006648502341247098,0.20093611429158537,0.2161564990977611,0.00038918062485348865,0.2056783300443547,0.14115752362740402,1.621585936889536e-05,0.13198497265401787,0.1660373950691302,3.243171873779072e-05,0.2085710452746143,0.19909393779735587,8.10792968444768e-05,0.20326764386114954,0.233667047238809,9.729515621337216e-05,0.3381518679711253,0.2549620213162833,0.0002432378905334304
1004,0.19857544829057946,0.10385048063373482,0.0003489022300435028,0.19735162570946113,0.1491579375253553,0.00043612778755437845,0.23772858299780872,0.25897810527597526,8.72255575108757e-05,0.24168042939242346,0.1965237749751014,0.0004535728990565536,0.25741778655127573,0.2769280991430607,0.00047101801055872877,0.23289652204090092,0.19659132462056342,0.0007152495715891807,0.2161681868895797,0.23254236133259815,0.00041868267605220334,0.22126988891427282,0.15185804729994604,1.7445111502175138e-05,0.14199016605789216,0.17862395107272047,3.4890223004350276e-05,0.22438188801268114,0.21418636319356493,8.72255575108757e-05,0.21867645933980115,0.2513803062009863,0.00010467066901305084
1005,0.10876961386689991,0.20477712545929724,0.00043195299221868817,0.20486937715948944,0.10714206347409873,0.0003599608268489068,0.20360676502840394,0.15388555847295685,0.00044995103356113356,0.2452634862518378,0.2671865207031779,8.99902067122267e-05,0.2493405880107117,0.2027526752313555,0.0004679490749035789,0.2655767470476164,0.28570544686058097,0.00048594711624602423,0.2402782711753507,0.20282236589005617,0.000737919695040259,0.2230197246990945,0.23991288520065468,0.00043195299221868817,0.22828312722568855,0.15667124931512574,1.7998041342445343e-05,0.14649060159988,0.18428550919590916,3.5996082684890685e-05,0.23149376238980443,0.22097508630226545,8.99902067122267e-05
1006,0.19341273385921615,0.17543326364946232,0.0005501415741041747,0.11082444185434805,0.208645685378043,0.0004401132592833397,0.2087396798570197,0.10916614449114571,0.0003667610494027831,0.20745321500961011,0.1567926971596976,0.00045845131175347885,0.24989689679668065,0.27223409162938905,9.169026235069577e-05,0.2540510213793375,0.20658299012155257,0.000476789364223618,0.2705939068337738,0.2911028692426618,0.0004951274166937571,0.24481750321667184,0.2066539973457063,0.0007518601512757053,0.22723291582640193,0.2444452145299009,0.0004401132592833397,0.23259575225219217,0.15963101405525923,1.8338052470139154e-05,0.1492580379946979,0.18776695045982927,3.667610494027831e-05
1007,0.15414768897457193,0.08367694804217082,0.0005021102403214359,0.19614044992249652,0.17790741373121785,0.0005579002670238177,0.11238740828483254,0.21158823303860239,0.00044632021361905414,0.2116835531296267,0.11070572381435426,0.0003719335113492118,0.2103789451602049,0.15900395776345325,0.00046491688918651473,0.2534212137635893,0.2760734319349273,9.298337783730295e-05,0.2576339243148475,0.20949644741731271,0.00048351356475397533,0.2744101154751011,0.2952083175068811,0.0005021102403214359,0.24827018506843862,0.20956845606232466,0.0007624636982658841,0.23043760076228045,0.2478926459629862,0.00044632021361905414,0.23587606972152128,0.16188230368106643,1.8596675567460588e-05
1008,0.18804391575233356,0.11285644187583914,0.0007006076477551038,0.1569548908157096,0.08520079886450466,0.0005112542294429136,0.19971238691231952,0.1811473067370786,0.0005680602549365707,0.11443410870283177,0.21544149143838945,0.0004544482039492565,0.21553854741489342,0.11272179887706504,0.0003787068366243804,0.2142101810750537,0.16189959769131082,0.0004733835457804756,0.2580362975354767,0.28110103793779617,9.46767091560951e-05,0.26232572625808304,0.21331161206112836,0.0004923188876116946,0.2794074306247014,0.3005843911797155,0.0005112542294429136,0.25279146284600346,0.2133849320641127,0.0007763490150799799,0.2346341272326444,0.25240704833113703,0.0004544482039492565
1009,0.15915057763741736,0.10047447506899126,0.000812229280940222,0.19673467926144886,0.1180722907529436,0.0007329873998728832,0.16420882313370547,0.0891384960282584,0.0005348826972045365,0.20894242829681117,0.18951933194654397,0.0005943141080050404,0.11972287208628819,0.2253984796485698,0.0004754512864040324,0.22550002122906457,0.1179314250031923,0.00039620940533669364,0.22411026222109823,0.1693820578928376,0.0004952617566708671,0.26996187582221104,0.2940925917092131,9.905235133417341e-05,0.27444954765450924,0.22317016434001755,0.0005150722269377018,0.29232071150663647,0.3144764006490083,0.0005348826972045365,0.2644746423412202,0.2232468729493488,0.000812229280940222
1010,0.18066644428217354,0.08845497537872597,0.000475728409846085,0.1661669642930688,0.10490403967738204,0.0008480376001604123,0.20540801616518725,0.12327768087806482,0.0007653022245350063,0.17144820996144564,0.09306829737313561,0.0005584637854714911,0.21815396172298004,0.19787456968050413,0.0006205153171905456,0.1250010305105464,0.2353355022361556,0.0004964122537524365,0.23544152042616667,0.12313060485511523,0.00041367687812703043,0.23399049185384926,0.1768495143629841,0.000517096097658788,0.2818635410952641,0.307058094986842,0.00010341921953175761,0.28654905852276225,0.2330089483787548,0.0005377799415651395,0.3052080988465583,0.32834055404251905,0.0005584637854714911
1011,0.1895821673734818,0.13661193805620295,0.0005174656728490924,0.196516922716419,0.09621542965241729,0.0005174656728490924,0.18074535428948496,0.11410762601671667,0.000922438808122295,0.22342915641280486,0.13409324892638314,0.0008324447780615833,0.1864899415092227,0.10123349399437882,0.000607459702909804,0.23729334689975737,0.21523477517891887,0.0006749552254553379,0.13596779385300387,0.2559822820951787,0.0005399641803642703,0.2560976016197076,0.13393326942631462,0.00044997015030355856,0.2545192694012462,0.19236512062099606,0.0005624626878794482,0.30659238322907356,0.33399734057828057,0.00011249253757588964,0.3116889769537386,0.25345161179607034,0.0005849611953946261
1012,0.24522337628377563,0.12758204812356158,0.0005666613281031884,0.19895557271236872,0.14336636589755708,0.0005430504394322223,0.20623319929502176,0.10097255546483913,0.0005430504394322223,0.18968184600886936,0.11974938571242534,0.0009680464355096136,0.23447603954847962,0.14072314662619742,0.0008736028808257488,0.19571045964976894,0.10623872516262328,0.000637493994116087,0.24902570947123653,0.22587650809466148,0.0007083266601289856,0.14269037363186915,0.26863867126349367,0.0005666613281031884,0.2687596924669403,0.14055525734895508,0.0004722177734193237,0.26710332364910866,0.20187612196476848,0.0005902722167741546,0.3217510593937994,0.3505109847607682,0.00011805444335483092
1013,0.20959591059334423,0.20443599113878766,0.0011550471204839316,0.26658562176227574,0.13869615588917453,0.0006160251309247635,0.2162872718676682,0.1558554994706956,0.0005903574171362317,0.22419887734709484,0.10976861948255029,0.0005903574171362317,0.2062056791713631,0.1301811635154034,0.0010523762653298042,0.2549020478335328,0.15298202034489636,0.000949705410175677,0.21275946592766293,0.11549354320093531,0.0006930282722903589,0.27071918917451787,0.24555338183675024,0.0007700314136559543,0.15512061921096715,0.2920407030253756,0.0006160251309247635,0.2921722667990099,0.1527995056595546,0.0005133542757706362,0.2903716060387637,0.2194622401359354,0.0006416928447132953
1014,0.29095239185238214,0.1706295505362339,0.000778291456780145,0.21184422310300577,0.20662895375433302,0.0011674371851702176,0.26944525669793495,0.14018393445052543,0.0006226331654241161,0.21860736188108512,0.15752734444213387,0.0005966901168647778,0.22660383429098072,0.11094609551083846,0.0005966901168647778,0.20841762503772937,0.1315776026807736,0.0010636649909328648,0.25763635434390364,0.15462304181865047,0.0009598927966955122,0.2150417135509105,0.11673242986255343,0.0007004623111021305,0.27362316443769663,0.2481874062249665,0.000778291456780145,0.15678458120188177,0.2951733918458948,0.0006226331654241161,0.29530636688980266,0.15443856931815342,0.0005188609711867634
1015,0.3471718112519185,0.15200676203117258,0.000178242721807609,0.28557138545547794,0.16747384971146737,0.0007638973791754672,0.20792627930331076,0.20280746352749962,0.0011458460687632007,0.2644620130797051,0.1375913087524896,0.0006111179033403737,0.2145643375044741,0.15461396179992992,0.0005856546573678582,0.22241291950207107,0.10889420775746932,0.0005856546573678582,0.20456305430739286,0.12914414641252686,0.0010439930848731385,0.2528715099582868,0.1517633726754008,0.0009421401009830761,0.2110646339027536,0.1145735269993824,0.0006875076412579204,0.2685626526859065,0.2435973150006772,0.0007638973791754672,0.15388493556222224,0.2897143203476116,0.0006111179033403737
1016,0.4132090769355828,0.2133122652295461,0.0005965791938057526,0.3253559730637767,0.1424548490690654,0.0001670421742656107,0.26762644023139837,0.15695000449236518,0.0007158950325669031,0.19486045449459125,0.19006329863776175,0.0010738425488503547,0.24784355415744377,0.12894524466965177,0.0005727160260535224,0.201081385501361,0.14489821569689385,0.0005488528583012924,0.20843677251792397,0.1020514332606107,0.0005488528583012924,0.19170857031011965,0.12102889134351148,0.0009783898778414342,0.2369813836149413,0.14222675399304255,0.0008829372068325138,0.19780159885432147,0.10737387125357217,0.0006443055293102128,0.25168651474934334,0.22828996735641705,0.0007158950325669031
1017,0.2864596482063262,0.3005027748474711,0.0006463212815558272,0.3996981919830165,0.2063374971633136,0.0005770725728177029,0.31471766096933973,0.13779693813695051,0.0001615803203889568,0.25887573690453275,0.15181813887671294,0.0006924870873812434,0.1884890136685427,0.18384871259661248,0.0010387306310718652,0.23973970084596777,0.12472906341140759,0.0005539896699049947,0.19450653606736598,0.14016041289587244,0.0005309067669922867,0.2016214206523285,0.09871461117467292,0.0005309067669922867,0.18544018807348064,0.11707155468719753,0.0009463990194210327,0.2292326956295111,0.1375763011892758,0.0008540674077702002,0.19133399009467403,0.10386301899403955,0.0006232383786431191
1018,0.32879414082409486,0.14512337403692585,0.00028690973812089087,0.2738892369483215,0.28731612364665854,0.0006179594359526881,0.3821586513050619,0.19728300305382546,0.0005517494963863286,0.30090723268279645,0.1317501382008294,0.00015448985898817202,0.24751576178068863,0.14515606114934457,0.0006620993956635943,0.18021774602486165,0.17578107046598485,0.0009931490934953916,0.22921945251998288,0.11925570745106709,0.0005296795165308755,0.185971207737368,0.13400989905134017,0.0005076095366754223,0.19277387723079414,0.09438282040620176,0.0005076095366754223,0.17730270887722607,0.11193422522998864,0.0009048691740735789,0.21917351530206583,0.13153918323520117,0.0008165892546517663
1019,0.36210949122130404,0.21020701893518107,0.00035242714184251516,0.30884641134334134,0.13631883208442322,0.0002695031084678057,0.25727255274390903,0.26988483884457165,0.0005804682336229661,0.3589733312264982,0.18531396988856055,0.000518275208591934,0.2826513840192101,0.12375694188262591,0.00014511705840574153,0.23249913938635802,0.13634953609071238,0.0006219302503103208,0.16928405104987007,0.1651165457493821,0.0009328953754654813,0.21531285546465007,0.11202054022665336,0.0004975442002482567,0.17468845393325227,0.12587960449280855,0.0004768131919045793,0.18107840983494064,0.08865667527364385,0.0004768131919045793,0.16654586733490712,0.10514324763248907,0.0008499713420907718
1020,0.27558513155954506,0.18565132722254346,0.00027921203386052537,0.34835783137711446,0.2022240870006766,0.0003390431839734951,0.2971174981393055,0.13114191666345595,0.0002592683171562022,0.24750223542732055,0.25963555074008987,0.0005584240677210507,0.3453407718381406,0.17827638943274637,0.0004985929176080811,0.2719172669033843,0.11905708338848081,0.00013960601693026268,0.22366963020082276,0.13117145463830826,0.0005983115011296972,0.16285523119421624,0.15884599325948515,0.000897467251694546,0.20713602160579536,0.10776638947362097,0.0004786492009037578,0.16805439364089358,0.12109913465075108,0.00045870548419943457,0.1742016812278603,0.0852898029026161,0.00045870548419943457
1021,0.19441986295829888,0.12041105041628011,0.0002968657799536505,0.2734755887847097,0.1842302076804092,0.0002770747279567405,0.3456912298007514,0.20067610667526567,0.0003364478839474706,0.29484312989625133,0.13013805451309288,0.00025728367595983045,0.24560766096480643,0.25764809845246234,0.000554149455913481,0.3426972651802721,0.17691172339607258,0.0004947762999227509,0.2698358008152,0.11814572794403488,0.00013853736397837025,0.22195748902081755,0.1301673663813295,0.000593731559907301,0.16160861068763904,0.15763006257593995,0.0008905973398609516,0.20555044151548402,0.10694146177524458,0.0004749852479258408,0.16676797470429036,0.12017214775891251,0.00045519419592893076
1022,0.2535109236605456,0.10989803038174245,0.000485890339578078,0.19092816945411548,0.1182485219782233,0.0002915342037468468,0.26856408991631925,0.18092151581300456,0.0002720985901637237,0.33948277042226,0.19707205384104914,0.00033040543091309306,0.2895478795769325,0.12780083344588178,0.0002526629765806006,0.24119665757595804,0.25302085420877807,0.0005441971803274474,0.3365425760629979,0.17373446822267266,0.000485890339578078,0.2649896709055999,0.11602388368114858,0.00013604929508186184,0.21797123210845115,0.12782961888611682,0.0005830684074936936,0.15870619255210539,0.15479909737935152,0.0008746026112405404,0.20185884781460997,0.1050208411054903,0.00046645472599495484
